Table: Links
Local IP	Remote IP	Hyst.	LQ	NLQ	Cost
192.168.10.4	192.168.12.41	0.00	1.000	0.964	1.036	
192.168.10.4	192.168.11.79	0.00	1.000	1.000	1.000	
192.168.10.4	192.168.5.1	0.00	1.000	1.000	1.000	
192.168.10.4	192.168.11.66	0.00	1.000	0.964	1.036	
192.168.10.4	192.168.2.17	0.00	1.000	0.964	1.036	
192.168.10.4	192.168.12.7	0.00	1.000	0.964	1.036	
192.168.10.4	192.168.11.80	0.00	1.000	0.964	1.036	
192.168.10.4	192.168.10.3	0.00	1.000	1.000	1.000	
192.168.10.4	192.168.10.2	0.00	1.000	1.000	1.000	
192.168.10.4	192.168.10.7	0.00	1.000	1.000	1.000	
192.168.10.4	192.168.0.254	0.00	1.000	1.000	1.000	
192.168.10.4	192.168.11.157	0.00	1.000	0.964	1.036	
192.168.10.4	192.168.2.36	0.00	1.000	0.964	1.036	
192.168.10.4	192.168.12.8	0.00	1.000	0.964	1.036	
192.168.10.4	192.168.22.11	0.00	1.000	0.956	1.045	
192.168.10.4	192.168.2.33	0.00	1.000	0.956	1.045	
192.168.10.4	192.168.2.35	0.00	1.000	0.956	1.045	
192.168.10.4	192.168.1.15	0.00	1.000	1.000	1.000	
192.168.10.4	192.168.11.18	0.00	1.000	1.000	1.000	

Table: Neighbors
IP address	SYM	MPR	MPRS	Will.	2 Hop Neighbors
192.168.5.1	YES	YES	NO	7	18
192.168.0.254	YES	YES	NO	7	18
192.168.1.18	YES	YES	NO	3	21
192.168.2.35	YES	YES	NO	3	19
192.168.1.66	YES	YES	NO	3	20
192.168.1.80	YES	YES	NO	3	20
192.168.10.3	YES	YES	NO	7	18
192.168.1.157	YES	YES	NO	3	19
192.168.2.11	YES	YES	NO	3	20
192.168.2.36	YES	YES	NO	3	19
192.168.1.15	YES	NO	NO	3	18
192.168.2.17	YES	YES	NO	3	19
192.168.2.7	YES	YES	NO	3	19
192.168.1.79	YES	YES	NO	3	26
192.168.10.2	YES	YES	NO	7	18
192.168.10.7	YES	YES	NO	7	18
192.168.2.33	YES	YES	NO	3	19
192.168.2.41	YES	YES	NO	3	19
192.168.2.8	YES	YES	NO	3	19

Table: Topology
Dest. IP	Last hop IP	LQ	NLQ	Cost
192.168.2.41	192.168.10.2	1.000	1.000	1.000
192.168.1.66	192.168.10.2	1.000	1.000	1.000
192.168.1.79	192.168.10.2	1.000	1.000	1.000
192.168.1.80	192.168.10.2	1.000	1.000	1.000
192.168.1.157	192.168.10.2	1.000	1.000	1.000
192.168.0.254	192.168.10.2	1.000	1.000	1.000
192.168.1.42	192.168.1.3	1.000	1.000	1.000
192.168.1.85	192.168.1.3	1.000	1.000	1.000
192.168.2.89	192.168.1.3	1.000	1.000	1.000
192.168.1.106	192.168.1.3	1.000	1.000	1.000
192.168.1.127	192.168.1.3	1.000	1.000	1.000
192.168.2.4	192.168.2.3	1.000	1.000	1.000
192.168.2.7	192.168.2.3	1.000	0.956	1.045
192.168.2.31	192.168.2.3	1.000	1.000	1.000
192.168.2.50	192.168.2.3	1.000	1.000	1.000
192.168.1.52	192.168.2.3	1.000	1.000	1.000
192.168.1.61	192.168.2.3	1.000	1.000	1.000
192.168.2.120	192.168.2.3	0.940	1.000	1.063
192.168.1.136	192.168.2.3	1.000	1.000	1.000
192.168.1.140	192.168.2.3	1.000	1.000	1.000
192.168.1.187	192.168.2.3	1.000	1.000	1.000
192.168.1.192	192.168.2.3	1.000	1.000	1.000
192.168.5.1	192.168.10.3	1.000	1.000	1.000
192.168.10.2	192.168.10.3	1.000	1.000	1.000
192.168.10.4	192.168.10.3	1.000	1.000	1.000
192.168.2.7	192.168.10.3	1.000	1.000	1.000
192.168.10.7	192.168.10.3	1.000	1.000	1.000
192.168.2.8	192.168.10.3	1.000	1.000	1.000
192.168.2.11	192.168.10.3	1.000	1.000	1.000
192.168.1.15	192.168.10.3	1.000	1.000	1.000
192.168.2.17	192.168.10.3	1.000	1.000	1.000
192.168.1.18	192.168.10.3	1.000	1.000	1.000
192.168.2.33	192.168.10.3	1.000	1.000	1.000
192.168.2.35	192.168.10.3	1.000	1.000	1.000
192.168.2.36	192.168.10.3	1.000	1.000	1.000
192.168.2.41	192.168.10.3	1.000	1.000	1.000
192.168.1.66	192.168.10.3	1.000	1.000	1.000
192.168.1.79	192.168.10.3	1.000	1.000	1.000
192.168.1.80	192.168.10.3	1.000	1.000	1.000
192.168.1.157	192.168.10.3	1.000	1.000	1.000
192.168.0.254	192.168.10.3	1.000	1.000	1.000
192.168.2.3	192.168.2.4	1.000	1.000	1.000
192.168.2.6	192.168.2.4	0.987	1.000	1.012
192.168.2.31	192.168.2.4	1.000	1.000	1.000
192.168.1.52	192.168.2.4	1.000	1.000	1.000
192.168.1.136	192.168.2.4	1.000	1.000	1.000
192.168.1.192	192.168.2.4	1.000	1.000	1.000
192.168.5.1	192.168.10.4	1.000	1.000	1.000
192.168.10.2	192.168.10.4	1.000	1.000	1.000
192.168.10.3	192.168.10.4	1.000	1.000	1.000
192.168.2.7	192.168.10.4	1.000	0.964	1.036
192.168.10.7	192.168.10.4	1.000	1.000	1.000
192.168.2.8	192.168.10.4	1.000	0.964	1.036
192.168.2.11	192.168.10.4	1.000	0.956	1.045
192.168.1.15	192.168.10.4	1.000	1.000	1.000
192.168.2.17	192.168.10.4	1.000	0.964	1.036
192.168.1.18	192.168.10.4	1.000	1.000	1.000
192.168.2.33	192.168.10.4	1.000	0.956	1.045
192.168.2.35	192.168.10.4	1.000	0.956	1.045
192.168.2.36	192.168.10.4	1.000	0.964	1.036
192.168.2.41	192.168.10.4	1.000	0.964	1.036
192.168.1.66	192.168.10.4	1.000	0.964	1.036
192.168.1.79	192.168.10.4	1.000	1.000	1.000
192.168.1.80	192.168.10.4	1.000	0.964	1.036
192.168.1.157	192.168.10.4	1.000	0.964	1.036
192.168.0.254	192.168.10.4	1.000	1.000	1.000
192.168.2.6	192.168.2.5	1.000	1.000	1.000
192.168.2.8	192.168.2.5	1.000	1.000	1.000
192.168.1.101	192.168.2.5	1.000	1.000	1.000
192.168.1.105	192.168.2.5	1.000	0.894	1.118
192.168.1.16	192.168.5.5	1.000	1.000	1.000
192.168.2.49	192.168.5.5	1.000	1.000	1.000
192.168.1.13	192.168.1.6	1.000	1.000	1.000
192.168.2.19	192.168.1.6	1.000	1.000	1.000
192.168.1.46	192.168.1.6	1.000	1.000	1.000
192.168.1.178	192.168.1.6	1.000	1.000	1.000
192.168.2.4	192.168.2.6	1.000	0.983	1.016
192.168.2.5	192.168.2.6	1.000	1.000	1.000
192.168.1.101	192.168.2.6	1.000	1.000	1.000
192.168.2.119	192.168.2.6	1.000	1.000	1.000
192.168.1.233	192.168.1.7	1.000	1.000	1.000
192.168.5.1	192.168.2.7	1.000	1.000	1.000
192.168.10.2	192.168.2.7	1.000	1.000	1.000
192.168.2.3	192.168.2.7	0.956	1.000	1.045
192.168.10.3	192.168.2.7	1.000	1.000	1.000
192.168.10.4	192.168.2.7	0.976	1.000	1.023
192.168.10.7	192.168.2.7	1.000	1.000	1.000
192.168.2.8	192.168.2.7	1.000	1.000	1.000
192.168.2.11	192.168.2.7	1.000	1.000	1.000
192.168.1.15	192.168.2.7	1.000	1.000	1.000
192.168.2.17	192.168.2.7	1.000	1.000	1.000
192.168.1.18	192.168.2.7	1.000	1.000	1.000
192.168.2.33	192.168.2.7	1.000	1.000	1.000
192.168.2.35	192.168.2.7	1.000	1.000	1.000
192.168.2.36	192.168.2.7	1.000	1.000	1.000
192.168.2.41	192.168.2.7	1.000	1.000	1.000
192.168.1.66	192.168.2.7	1.000	1.000	1.000
192.168.1.79	192.168.2.7	1.000	1.000	1.000
192.168.1.80	192.168.2.7	1.000	1.000	1.000
192.168.1.157	192.168.2.7	1.000	1.000	1.000
192.168.0.254	192.168.2.7	1.000	1.000	1.000
192.168.5.1	192.168.10.7	1.000	1.000	1.000
192.168.10.2	192.168.10.7	1.000	1.000	1.000
192.168.10.3	192.168.10.7	1.000	1.000	1.000
192.168.10.4	192.168.10.7	1.000	1.000	1.000
192.168.2.7	192.168.10.7	1.000	1.000	1.000
192.168.2.8	192.168.10.7	1.000	1.000	1.000
192.168.2.11	192.168.10.7	1.000	1.000	1.000
192.168.1.15	192.168.10.7	1.000	1.000	1.000
192.168.2.17	192.168.10.7	1.000	1.000	1.000
192.168.1.18	192.168.10.7	1.000	1.000	1.000
192.168.2.33	192.168.10.7	1.000	1.000	1.000
192.168.2.35	192.168.10.7	1.000	1.000	1.000
192.168.2.36	192.168.10.7	1.000	1.000	1.000
192.168.2.41	192.168.10.7	1.000	1.000	1.000
192.168.1.66	192.168.10.7	1.000	1.000	1.000
192.168.1.79	192.168.10.7	1.000	1.000	1.000
192.168.1.80	192.168.10.7	1.000	1.000	1.000
192.168.1.157	192.168.10.7	1.000	1.000	1.000
192.168.0.254	192.168.10.7	1.000	1.000	1.000
192.168.1.220	192.168.1.8	1.000	1.000	1.000
192.168.1.221	192.168.1.8	0.894	1.000	1.118
192.168.5.1	192.168.2.8	1.000	1.000	1.000
192.168.10.2	192.168.2.8	1.000	1.000	1.000
192.168.10.3	192.168.2.8	1.000	1.000	1.000
192.168.10.4	192.168.2.8	0.976	1.000	1.023
192.168.2.5	192.168.2.8	1.000	1.000	1.000
192.168.2.7	192.168.2.8	1.000	1.000	1.000
192.168.10.7	192.168.2.8	1.000	1.000	1.000
192.168.2.11	192.168.2.8	1.000	1.000	1.000
192.168.1.15	192.168.2.8	1.000	1.000	1.000
192.168.2.17	192.168.2.8	1.000	1.000	1.000
192.168.1.18	192.168.2.8	1.000	1.000	1.000
192.168.2.33	192.168.2.8	1.000	1.000	1.000
192.168.2.35	192.168.2.8	1.000	1.000	1.000
192.168.2.36	192.168.2.8	1.000	1.000	1.000
192.168.2.41	192.168.2.8	1.000	1.000	1.000
192.168.1.66	192.168.2.8	1.000	1.000	1.000
192.168.1.79	192.168.2.8	1.000	1.000	1.000
192.168.1.80	192.168.2.8	1.000	1.000	1.000
192.168.1.157	192.168.2.8	1.000	1.000	1.000
192.168.0.254	192.168.2.8	1.000	1.000	1.000
192.168.1.137	192.168.1.9	0.890	1.000	1.123
192.168.1.27	192.168.2.9	1.000	1.000	1.000
192.168.1.79	192.168.1.10	1.000	1.000	1.000
192.168.1.207	192.168.1.10	1.000	1.000	1.000
192.168.1.34	192.168.1.11	1.000	1.000	1.000
192.168.1.38	192.168.1.11	1.000	1.000	1.000
192.168.5.1	192.168.2.11	1.000	1.000	1.000
192.168.10.2	192.168.2.11	1.000	1.000	1.000
192.168.10.3	192.168.2.11	1.000	1.000	1.000
192.168.10.4	192.168.2.11	0.976	1.000	1.023
192.168.2.7	192.168.2.11	1.000	1.000	1.000
192.168.10.7	192.168.2.11	1.000	1.000	1.000
192.168.2.8	192.168.2.11	1.000	1.000	1.000
192.168.1.15	192.168.2.11	1.000	1.000	1.000
192.168.2.17	192.168.2.11	1.000	1.000	1.000
192.168.1.18	192.168.2.11	1.000	1.000	1.000
192.168.2.33	192.168.2.11	1.000	1.000	1.000
192.168.2.35	192.168.2.11	1.000	1.000	1.000
192.168.2.36	192.168.2.11	1.000	1.000	1.000
192.168.2.41	192.168.2.11	1.000	1.000	1.000
192.168.1.66	192.168.2.11	1.000	1.000	1.000
192.168.2.74	192.168.2.11	1.000	0.901	1.108
192.168.1.79	192.168.2.11	1.000	1.000	1.000
192.168.1.80	192.168.2.11	1.000	1.000	1.000
192.168.1.83	192.168.2.11	1.000	1.000	1.000
192.168.1.157	192.168.2.11	1.000	1.000	1.000
192.168.0.254	192.168.2.11	1.000	1.000	1.000
192.168.2.40	192.168.10.11	1.000	1.000	1.000
192.168.5.92	192.168.10.11	1.000	1.000	1.000
192.168.1.102	192.168.10.11	1.000	1.000	1.000
192.168.2.103	192.168.10.11	1.000	1.000	1.000
192.168.2.141	192.168.10.11	1.000	1.000	1.000
192.168.1.236	192.168.10.11	1.000	1.000	1.000
192.168.2.40	192.168.10.12	1.000	1.000	1.000
192.168.1.102	192.168.10.12	1.000	1.000	1.000
192.168.2.103	192.168.10.12	1.000	1.000	1.000
192.168.1.236	192.168.10.12	1.000	1.000	1.000
192.168.1.66	192.168.11.12	1.000	1.000	1.000
192.168.1.175	192.168.11.12	1.000	1.000	1.000
192.168.1.6	192.168.1.13	1.000	1.000	1.000
192.168.2.18	192.168.1.13	1.000	1.000	1.000
192.168.2.19	192.168.1.13	1.000	1.000	1.000
192.168.1.46	192.168.1.13	1.000	1.000	1.000
192.168.1.178	192.168.1.13	1.000	1.000	1.000
192.168.1.247	192.168.2.13	1.000	1.000	1.000
192.168.1.38	192.168.1.14	1.000	1.000	1.000
192.168.1.218	192.168.2.14	1.000	1.000	1.000
192.168.5.1	192.168.1.15	1.000	1.000	1.000
192.168.10.2	192.168.1.15	1.000	1.000	1.000
192.168.10.3	192.168.1.15	1.000	1.000	1.000
192.168.10.4	192.168.1.15	1.000	1.000	1.000
192.168.2.7	192.168.1.15	1.000	1.000	1.000
192.168.10.7	192.168.1.15	1.000	1.000	1.000
192.168.2.8	192.168.1.15	1.000	1.000	1.000
192.168.2.11	192.168.1.15	1.000	1.000	1.000
192.168.2.17	192.168.1.15	1.000	1.000	1.000
192.168.1.18	192.168.1.15	1.000	1.000	1.000
192.168.2.33	192.168.1.15	1.000	1.000	1.000
192.168.2.35	192.168.1.15	1.000	1.000	1.000
192.168.2.36	192.168.1.15	1.000	1.000	1.000
192.168.2.41	192.168.1.15	1.000	1.000	1.000
192.168.1.66	192.168.1.15	1.000	1.000	1.000
192.168.1.79	192.168.1.15	1.000	1.000	1.000
192.168.1.80	192.168.1.15	1.000	1.000	1.000
192.168.1.157	192.168.1.15	1.000	1.000	1.000
192.168.0.254	192.168.1.15	1.000	1.000	1.000
192.168.5.5	192.168.1.16	1.000	1.000	1.000
192.168.2.49	192.168.1.16	1.000	1.000	1.000
192.168.1.28	192.168.1.17	1.000	1.000	1.000
192.168.5.1	192.168.2.17	1.000	1.000	1.000
192.168.10.2	192.168.2.17	1.000	1.000	1.000
192.168.10.3	192.168.2.17	1.000	1.000	1.000
192.168.10.4	192.168.2.17	0.976	1.000	1.023
192.168.2.7	192.168.2.17	1.000	1.000	1.000
192.168.10.7	192.168.2.17	1.000	1.000	1.000
192.168.2.8	192.168.2.17	1.000	1.000	1.000
192.168.2.11	192.168.2.17	1.000	1.000	1.000
192.168.1.15	192.168.2.17	1.000	1.000	1.000
192.168.1.18	192.168.2.17	1.000	1.000	1.000
192.168.2.20	192.168.2.17	0.983	1.000	1.016
192.168.2.33	192.168.2.17	1.000	1.000	1.000
192.168.2.35	192.168.2.17	1.000	1.000	1.000
192.168.2.36	192.168.2.17	1.000	1.000	1.000
192.168.2.41	192.168.2.17	1.000	1.000	1.000
192.168.1.66	192.168.2.17	1.000	1.000	1.000
192.168.1.79	192.168.2.17	1.000	1.000	1.000
192.168.1.80	192.168.2.17	1.000	1.000	1.000
192.168.1.157	192.168.2.17	1.000	1.000	1.000
192.168.0.254	192.168.2.17	1.000	1.000	1.000
192.168.5.1	192.168.1.18	1.000	1.000	1.000
192.168.10.2	192.168.1.18	1.000	1.000	1.000
192.168.10.3	192.168.1.18	1.000	1.000	1.000
192.168.10.4	192.168.1.18	1.000	1.000	1.000
192.168.2.7	192.168.1.18	1.000	1.000	1.000
192.168.10.7	192.168.1.18	1.000	1.000	1.000
192.168.2.8	192.168.1.18	1.000	1.000	1.000
192.168.2.11	192.168.1.18	1.000	1.000	1.000
192.168.1.15	192.168.1.18	1.000	1.000	1.000
192.168.2.17	192.168.1.18	1.000	1.000	1.000
192.168.2.33	192.168.1.18	1.000	1.000	1.000
192.168.2.35	192.168.1.18	1.000	1.000	1.000
192.168.2.36	192.168.1.18	1.000	1.000	1.000
192.168.2.41	192.168.1.18	1.000	1.000	1.000
192.168.1.66	192.168.1.18	1.000	1.000	1.000
192.168.1.79	192.168.1.18	1.000	1.000	1.000
192.168.1.80	192.168.1.18	1.000	1.000	1.000
192.168.1.124	192.168.1.18	1.000	0.399	2.500
192.168.1.155	192.168.1.18	1.000	1.000	1.000
192.168.1.157	192.168.1.18	1.000	1.000	1.000
192.168.1.224	192.168.1.18	1.000	1.000	1.000
192.168.0.254	192.168.1.18	1.000	1.000	1.000
192.168.1.13	192.168.2.18	1.000	1.000	1.000
192.168.2.33	192.168.2.18	1.000	0.944	1.058
192.168.2.136	192.168.2.18	1.000	1.000	1.000
192.168.1.6	192.168.2.19	1.000	1.000	1.000
192.168.1.13	192.168.2.19	1.000	1.000	1.000
192.168.1.46	192.168.2.19	1.000	1.000	1.000
192.168.1.178	192.168.2.19	1.000	1.000	1.000
192.168.2.17	192.168.2.20	1.000	0.979	1.020
192.168.1.64	192.168.2.20	1.000	1.000	1.000
192.168.2.114	192.168.1.21	1.000	1.000	1.000
192.168.1.63	192.168.2.21	1.000	1.000	1.000
192.168.2.40	192.168.1.22	1.000	1.000	1.000
192.168.2.40	192.168.2.22	1.000	1.000	1.000
192.168.1.141	192.168.2.23	1.000	1.000	1.000
192.168.1.162	192.168.1.24	1.000	1.000	1.000
192.168.2.25	192.168.2.24	1.000	1.000	1.000
192.168.2.52	192.168.2.24	1.000	1.000	1.000
192.168.1.38	192.168.1.25	1.000	1.000	1.000
192.168.2.24	192.168.2.25	1.000	1.000	1.000
192.168.2.26	192.168.2.25	1.000	1.000	1.000
192.168.2.27	192.168.2.25	1.000	1.000	1.000
192.168.2.25	192.168.2.26	1.000	1.000	1.000
192.168.2.27	192.168.2.26	1.000	1.000	1.000
192.168.2.9	192.168.1.27	1.000	1.000	1.000
192.168.1.36	192.168.1.27	1.000	1.000	1.000
192.168.2.49	192.168.1.27	1.000	1.000	1.000
192.168.1.149	192.168.1.27	1.000	1.000	1.000
192.168.1.160	192.168.1.27	1.000	1.000	1.000
192.168.1.188	192.168.1.27	1.000	1.000	1.000
192.168.1.191	192.168.1.27	1.000	1.000	1.000
192.168.2.25	192.168.2.27	1.000	1.000	1.000
192.168.2.26	192.168.2.27	1.000	1.000	1.000
192.168.1.17	192.168.1.28	1.000	1.000	1.000
192.168.1.65	192.168.1.28	1.000	1.000	1.000
192.168.1.63	192.168.2.29	0.890	1.000	1.123
192.168.2.31	192.168.2.30	1.000	1.000	1.000
192.168.2.3	192.168.2.31	1.000	1.000	1.000
192.168.2.4	192.168.2.31	1.000	1.000	1.000
192.168.2.30	192.168.2.31	1.000	1.000	1.000
192.168.1.52	192.168.2.31	1.000	1.000	1.000
192.168.2.54	192.168.2.31	1.000	0.921	1.085
192.168.1.136	192.168.2.31	1.000	1.000	1.000
192.168.1.192	192.168.2.31	1.000	1.000	1.000
192.168.1.2	192.168.2.32	1.000	1.000	1.000
192.168.2.54	192.168.2.32	1.000	1.000	1.000
192.168.1.60	192.168.2.32	1.000	1.000	1.000
192.168.1.249	192.168.2.32	1.000	1.000	1.000
192.168.5.1	192.168.2.33	1.000	1.000	1.000
192.168.10.2	192.168.2.33	1.000	1.000	1.000
192.168.10.3	192.168.2.33	1.000	1.000	1.000
192.168.10.4	192.168.2.33	0.976	1.000	1.023
192.168.2.7	192.168.2.33	1.000	1.000	1.000
192.168.10.7	192.168.2.33	1.000	1.000	1.000
192.168.2.8	192.168.2.33	1.000	1.000	1.000
192.168.2.11	192.168.2.33	1.000	1.000	1.000
192.168.1.15	192.168.2.33	1.000	1.000	1.000
192.168.2.17	192.168.2.33	1.000	1.000	1.000
192.168.1.18	192.168.2.33	1.000	1.000	1.000
192.168.2.18	192.168.2.33	0.952	1.000	1.049
192.168.2.35	192.168.2.33	1.000	1.000	1.000
192.168.2.36	192.168.2.33	1.000	1.000	1.000
192.168.2.41	192.168.2.33	1.000	1.000	1.000
192.168.1.66	192.168.2.33	1.000	1.000	1.000
192.168.1.79	192.168.2.33	1.000	1.000	1.000
192.168.1.80	192.168.2.33	1.000	1.000	1.000
192.168.1.157	192.168.2.33	1.000	1.000	1.000
192.168.0.254	192.168.2.33	1.000	1.000	1.000
192.168.1.11	192.168.1.34	1.000	1.000	1.000
192.168.1.38	192.168.1.34	1.000	1.000	1.000
192.168.1.79	192.168.1.34	1.000	1.000	1.000
192.168.1.113	192.168.2.34	0.909	0.238	4.595
192.168.0.247	192.168.1.35	1.000	0.148	6.710
10.2.0.248	192.168.1.35	1.000	0.148	6.710
192.168.5.1	192.168.2.35	1.000	1.000	1.000
192.168.10.2	192.168.2.35	1.000	1.000	1.000
192.168.10.3	192.168.2.35	1.000	1.000	1.000
192.168.10.4	192.168.2.35	0.976	1.000	1.023
192.168.2.7	192.168.2.35	1.000	1.000	1.000
192.168.10.7	192.168.2.35	1.000	1.000	1.000
192.168.2.8	192.168.2.35	1.000	1.000	1.000
192.168.2.11	192.168.2.35	1.000	1.000	1.000
192.168.1.15	192.168.2.35	1.000	1.000	1.000
192.168.2.17	192.168.2.35	1.000	1.000	1.000
192.168.1.18	192.168.2.35	1.000	1.000	1.000
192.168.2.33	192.168.2.35	1.000	1.000	1.000
192.168.2.36	192.168.2.35	1.000	1.000	1.000
192.168.2.41	192.168.2.35	1.000	1.000	1.000
192.168.2.42	192.168.2.35	0.968	1.000	1.032
192.168.1.66	192.168.2.35	1.000	1.000	1.000
192.168.1.79	192.168.2.35	1.000	1.000	1.000
192.168.1.80	192.168.2.35	1.000	1.000	1.000
192.168.1.157	192.168.2.35	1.000	1.000	1.000
192.168.0.254	192.168.2.35	1.000	1.000	1.000
192.168.1.27	192.168.1.36	1.000	1.000	1.000
192.168.1.160	192.168.1.36	1.000	0.631	1.583
192.168.1.188	192.168.1.36	1.000	0.631	1.583
192.168.1.191	192.168.1.36	1.000	0.631	1.583
192.168.5.1	192.168.2.36	1.000	1.000	1.000
192.168.10.2	192.168.2.36	1.000	1.000	1.000
192.168.10.3	192.168.2.36	1.000	1.000	1.000
192.168.10.4	192.168.2.36	0.976	1.000	1.023
192.168.2.7	192.168.2.36	1.000	1.000	1.000
192.168.10.7	192.168.2.36	1.000	1.000	1.000
192.168.2.8	192.168.2.36	1.000	1.000	1.000
192.168.2.11	192.168.2.36	1.000	1.000	1.000
192.168.1.15	192.168.2.36	1.000	1.000	1.000
192.168.2.17	192.168.2.36	1.000	1.000	1.000
192.168.1.18	192.168.2.36	1.000	1.000	1.000
192.168.2.33	192.168.2.36	1.000	1.000	1.000
192.168.2.35	192.168.2.36	1.000	1.000	1.000
192.168.2.37	192.168.2.36	0.780	1.000	1.281
192.168.2.41	192.168.2.36	1.000	1.000	1.000
192.168.1.66	192.168.2.36	1.000	1.000	1.000
192.168.1.79	192.168.2.36	1.000	1.000	1.000
192.168.1.80	192.168.2.36	1.000	1.000	1.000
192.168.1.157	192.168.2.36	1.000	1.000	1.000
192.168.0.254	192.168.2.36	1.000	1.000	1.000
192.168.2.36	192.168.2.37	1.000	0.862	1.158
192.168.2.38	192.168.2.37	1.000	1.000	1.000
192.168.1.11	192.168.1.38	1.000	1.000	1.000
192.168.1.14	192.168.1.38	1.000	1.000	1.000
192.168.1.25	192.168.1.38	1.000	1.000	1.000
192.168.1.34	192.168.1.38	1.000	1.000	1.000
192.168.2.37	192.168.2.38	1.000	1.000	1.000
192.168.1.96	192.168.2.38	0.964	1.000	1.036
